0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,file_path
0.5124398,0.36592743,0.8174157,0.7489919,0.13282505,0.38810483,0.43780097,0.77116936,0.5460302,0.38168263,0.8336368,0.74209434,0.14376247,0.38286704,0.42931172,0.74907017,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9706954_20051031_01197004_001.h5
0.5717822,0.36465517,0.8546676,0.7094827,0.17786421,0.3612069,0.46074966,0.7060345,0.5732521,0.3635763,0.852882,0.71304744,0.19276339,0.36716476,0.47115093,0.7196287,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9023935_20041206_00419204_001.h5
0.6248232,0.20215517,0.90770864,0.54698277,0.08946252,0.2137931,0.37234795,0.5586207,0.6189468,0.22742385,0.89486504,0.5672014,0.09909599,0.22676335,0.37486896,0.56959426,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9703143_20050818_01031504_001.h5
0.50106084,0.30474138,0.7839463,0.649569,0.14250353,0.3086207,0.42538896,0.6534483,0.522177,0.30262715,0.80224425,0.6429783,0.15106905,0.2983788,0.42627978,0.64332634,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9980800_20041122_00395704_001.h5
0.5546729,0.29090908,0.8350467,0.6318182,0.07803738,0.2721591,0.35841122,0.61306816,0.5619755,0.29468066,0.8382889,0.6363341,0.0890626,0.29248932,0.3651187,0.6392884,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9389580_20050824_02436801_001.h5
0.6274372,0.32013768,0.903688,0.6574871,0.17477097,0.31353986,0.45102185,0.6508893,0.6240588,0.31203863,0.89689887,0.6481276,0.15528439,0.30614623,0.4273739,0.6481893,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9723911_20040913_00266003_001.h5
0.60140187,0.44204545,0.8817757,0.7829546,0.101401865,0.4653409,0.3817757,0.80625,0.6182129,0.43022993,0.88999337,0.7716183,0.11886774,0.42859715,0.39196876,0.7746039,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9831929_20060110_02707401_001.h5
0.5671296,0.38426965,0.8449074,0.7213483,0.20601852,0.36601123,0.4837963,0.7030899,0.5839033,0.36128536,0.86127883,0.69756913,0.1933376,0.3590693,0.46870875,0.6996055,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9409550_20050825_01118703_001.h5
0.57263243,0.35080644,0.87760836,0.733871,0.13282505,0.37247983,0.43780097,0.75554436,0.58183223,0.35630605,0.87697744,0.7274975,0.14307946,0.36020058,0.4368952,0.7382916,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9236300_20060223_01383704_001.h5
0.5236568,0.24267578,0.80593425,0.5864258,0.16399358,0.2631836,0.44627106,0.6069336,0.5441428,0.24799997,0.8286919,0.5939442,0.16977619,0.2451563,0.45015135,0.5955879,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9222916_20041012_00333104_001.h5
0.5717822,0.3586207,0.8546676,0.7034483,0.17786421,0.33793104,0.46074966,0.6827586,0.58140546,0.34851962,0.8651456,0.6982365,0.17759426,0.35088262,0.45743778,0.70396894,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9351436_20041105_00359204_001.h5
0.5687104,0.30178365,0.8449612,0.6401036,0.12778953,0.2983314,0.4040404,0.63665134,0.57840353,0.29959908,0.8522138,0.6385296,0.12125222,0.29495934,0.39383566,0.6384909,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9939547_20050318_00654603_001.h5
0.5541018,0.34655172,0.83698726,0.6913793,0.16018388,0.34094828,0.4430693,0.6857759,0.58042866,0.34587446,0.85813737,0.6865942,0.14936744,0.34628972,0.42374304,0.69324315,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9668982_20040729_00177904_001.h5
0.5324074,0.37668538,0.8101852,0.7137641,0.18287037,0.3530899,0.46064815,0.69016856,0.5421716,0.3714892,0.8188391,0.711493,0.17303431,0.36582905,0.4453105,0.71056086,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9576572_20050621_00912103_001.h5
0.6238974,0.23583984,0.90617484,0.57958984,0.14394547,0.23388672,0.42622292,0.5776367,0.6253457,0.23269771,0.9027687,0.5724984,0.1407749,0.2308978,0.41591308,0.5748416,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9014797_20040812_00186504_001.h5
0.6639936,0.36865234,0.94627106,0.71240234,0.12389735,0.4033203,0.4061748,0.7470703,0.6554026,0.39126402,0.9326144,0.73045343,0.12990743,0.38929835,0.4049761,0.7308759,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9343691_20060605_01545804_001.h5
0.532504,0.33417338,0.83747995,0.7172379,0.17295346,0.32157257,0.47792938,0.7046371,0.54140127,0.35038564,0.8306221,0.7151181,0.18932351,0.3513949,0.47532558,0.7200202,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9534072_20050112_00527204_001.h5
0.58380115,0.28222656,0.8660786,0.62597656,0.16399358,0.28710938,0.44627106,0.6308594,0.5839216,0.29182354,0.8686705,0.63503563,0.1683027,0.2912725,0.44799024,0.63815826,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9884320_20050415_00711204_001.h5
0.54370487,0.46679688,0.82598233,0.8105469,0.14394547,0.4814453,0.42622292,0.8251953,0.566237,0.47352046,0.84149873,0.8145558,0.1524673,0.47202295,0.42341185,0.8171253,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9325842_20041015_00321004_001.h5
0.56890875,0.33820578,0.8454845,0.67526513,0.16298212,0.34307826,0.43955785,0.6801376,0.5972669,0.342972,0.87058705,0.6804885,0.14676447,0.33937365,0.41757667,0.6801353,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9280243_20051128_01258403_001.h5
0.60384923,0.3935547,0.8861267,0.7373047,0.14394547,0.43017578,0.42622292,0.7739258,0.6038584,0.4114929,0.8831478,0.7517506,0.14630884,0.4115102,0.42087138,0.75431055,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9411979_20041110_00356704_001.h5
0.5541018,0.30991378,0.83698726,0.6547414,0.14250353,0.325,0.42538896,0.6698276,0.5751939,0.34176,0.8533304,0.6832533,0.15340848,0.34141344,0.42699602,0.68769276,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9637394_20040818_00220704_001.h5
0.6828704,0.37668538,0.9606481,0.7137641,0.090277776,0.33735955,0.36805555,0.6744382,0.65462005,0.35842136,0.9313998,0.6985495,0.09181974,0.3524409,0.36942208,0.6951839,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9872426_20051028_01238703_001.h5
0.5546729,0.3403409,0.8350467,0.68125,0.17149533,0.33295456,0.45186916,0.67386365,0.57372564,0.34229183,0.85073143,0.68914247,0.1472277,0.34315193,0.42348415,0.6949002,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9346843_20050520_02403901_001.h5
0.5717822,0.34439656,0.8546676,0.6892241,0.17786421,0.33232757,0.46074966,0.6771552,0.5698663,0.34009638,0.8474967,0.681469,0.18097803,0.3410819,0.4549248,0.68647945,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9302081_20050330_00672504_001.h5
0.5364215,0.31939656,0.8193069,0.66422415,0.14250353,0.33189654,0.42538896,0.67672414,0.5450881,0.3367138,0.82245314,0.6777285,0.15067217,0.33591565,0.4248253,0.68140197,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9140040_20050120_00528304_001.h5
0.6034483,0.5452617,0.94827586,0.8281471,0.038793102,0.561174,0.38362068,0.8440594,0.6192632,0.5494464,0.972752,0.8117686,0.048732266,0.54489744,0.39171764,0.8047544,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9415388_20040409_00038904_001.h5
0.5894625,0.29698277,0.87234795,0.64181036,0.10714286,0.3012931,0.3900283,0.64612067,0.5820041,0.3024728,0.86640537,0.6506208,0.12839085,0.30297196,0.4102678,0.6564463,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9969273_20041119_00394804_001.h5
0.52883995,0.32067874,0.7854828,0.6623526,0.22337438,0.30543572,0.48001727,0.64710957,0.53668994,0.33582753,0.80935603,0.6773724,0.20604397,0.33103573,0.47580513,0.6764292,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9740440_20040915_00279703_001.h5
0.6248232,0.30991378,0.90770864,0.6547414,0.17786421,0.33534482,0.46074966,0.68017244,0.6159531,0.31603292,0.8981961,0.66062915,0.16673757,0.3183954,0.44532925,0.6663882,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9065952_20050114_00465204_001.h5
0.5717822,0.4284483,0.8546676,0.77327585,0.07178218,0.43318966,0.3546676,0.7780172,0.57109493,0.43637496,0.8488607,0.7743354,0.093522385,0.4363868,0.3682756,0.7784962,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9905766_20060303_01417204_001.h5
0.6248232,0.49568966,0.90770864,0.8405172,0.17786421,0.47456896,0.46074966,0.81939656,0.6256394,0.48044124,0.90459454,0.8268902,0.15626551,0.47889736,0.4329074,0.82996464,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9886746_20060208_01368904_001.h5
0.563753,0.3334961,0.8460305,0.6772461,0.16399358,0.3466797,0.44627106,0.6904297,0.55893034,0.35130665,0.83983845,0.6962886,0.15864569,0.35071343,0.43627307,0.6993943,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9556110_20041215_00447904_001.h5
0.6045513,0.33045977,0.8595964,0.67183906,0.17969085,0.32844827,0.43473592,0.6698276,0.5935105,0.3508261,0.8619582,0.6884593,0.17784491,0.34716144,0.4449561,0.68960166,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9452305_20050222_00615903_001.h5
0.5208333,0.35617977,0.7986111,0.6932584,0.090277776,0.3480337,0.36805555,0.68511236,0.5370025,0.32643545,0.8146598,0.66084343,0.09058795,0.3212547,0.3642716,0.6616729,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9445264_20050706_00944203_001.h5
0.625,0.3775281,0.9027778,0.71460676,0.15972222,0.3702247,0.4375,0.70730335,0.6188111,0.37317082,0.89582515,0.7148987,0.16328149,0.36923522,0.43600053,0.71528584,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9746467_20040923_00326203_001.h5
0.60714287,0.3224138,0.8900283,0.6672414,0.14250353,0.3,0.42538896,0.6448276,0.6150989,0.32647958,0.8963431,0.67083853,0.13928409,0.32626632,0.417191,0.6735069,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9385984_20050418_00722204_001.h5
0.60384923,0.31298828,0.8861267,0.6567383,0.10384924,0.2919922,0.3861267,0.6357422,0.6218227,0.3125557,0.89888936,0.65183073,0.08645073,0.3097488,0.36228734,0.65272087,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9576694_20041222_00458104_001.h5
0.5894625,0.4909483,0.87234795,0.83577585,0.16018388,0.50732756,0.4430693,0.85215515,0.6008025,0.50280195,0.876227,0.84955716,0.15502246,0.5054956,0.42737526,0.8570459,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9057000_20050110_00463904_001.h5
0.5124398,0.25504032,0.8174157,0.63810486,0.09269663,0.30191532,0.39767256,0.68497986,0.5355598,0.3055379,0.82444715,0.66203463,0.112785615,0.30348203,0.39770702,0.6665639,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9245448_20050518_00726804_001.h5
0.64394546,0.31689453,0.9262229,0.66064453,0.08380112,0.31445312,0.3660786,0.6582031,0.6244775,0.32690462,0.9002387,0.66320544,0.088332444,0.32473674,0.36369318,0.66423833,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9774237_20040602_00065404_001.h5
0.5525682,0.25352824,0.8575441,0.63659275,0.15288925,0.27570564,0.45786518,0.65877014,0.5947986,0.2796509,0.8893703,0.64661217,0.13621631,0.281432,0.42760268,0.65620667,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9299361_20050216_00569804_001.h5
0.5364215,0.39310345,0.8193069,0.737931,0.1248232,0.3599138,0.40770862,0.70474136,0.5475904,0.38473862,0.82303196,0.72522557,0.13117146,0.38417605,0.4029838,0.72903967,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9621393_20050721_00963504_001.h5
0.5717822,0.32931036,0.8546676,0.67413795,0.16018388,0.32284483,0.4430693,0.6676724,0.5711691,0.34681883,0.8508766,0.6892685,0.16094889,0.34737638,0.43636534,0.6934374,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9263025_20050302_00608704_001.h5
0.563753,0.29492188,0.8460305,0.6386719,0.20408982,0.31982422,0.4863673,0.6635742,0.56292623,0.30971634,0.8397451,0.654016,0.20624587,0.3085511,0.47976577,0.65727454,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9901158_20040622_00101004_001.h5
0.60384923,0.3618164,0.8861267,0.7055664,0.10384924,0.32421875,0.3861267,0.66796875,0.6063506,0.32349584,0.88580614,0.6643706,0.112216525,0.3216209,0.38845748,0.66531885,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9086407_20050725_00954404_001.h5
0.60384923,0.28466797,0.8861267,0.62841797,0.14394547,0.30078125,0.42622292,0.64453125,0.598822,0.30117294,0.8814739,0.6452422,0.15778005,0.301039,0.43548512,0.64905035,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9309098_20041025_00350204_001.h5
0.5224719,0.29284275,0.80738366,0.65070564,0.20304976,0.32409275,0.48796147,0.68195564,0.52548754,0.30030802,0.81099015,0.6620346,0.20852095,0.30340928,0.49445164,0.66889745,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9048308_20050121_00537404_001.h5
0.5555556,0.33567417,0.8333333,0.6727528,0.14814815,0.36095506,0.42592594,0.6980337,0.5656823,0.35140124,0.8444229,0.68920004,0.14960927,0.34680343,0.4247402,0.6907313,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9049223_20050616_00898103_001.h5
0.6034483,0.55304104,0.94827586,0.8359265,0.060344826,0.55445546,0.4051724,0.8373409,0.6124407,0.5588828,0.9636339,0.82832736,0.07002654,0.5554146,0.41022944,0.82332057,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9390263_20040416_00039204_001.h5
0.5723216,0.2578327,0.8284113,0.59931016,0.17999569,0.26473126,0.43608537,0.6062087,0.5901812,0.2638992,0.8644461,0.6058245,0.18450612,0.25973314,0.4561878,0.60677624,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9189553_20050127_00545603_001.h5
0.5183506,0.25868505,0.7748273,0.5997703,0.14788428,0.26299167,0.40436098,0.6040769,0.5256853,0.28073472,0.8000193,0.6180876,0.13348386,0.2687281,0.40480605,0.61543745,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9724907_20041008_00336503_001.h5
0.625,0.42326733,0.9698276,0.70615274,0.060344826,0.4317539,0.4051724,0.7146393,0.61708456,0.42810392,0.9715632,0.6998742,0.05959253,0.4259435,0.4035861,0.69523937,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9864759_20040914_00261804_001.h5
0.5555556,0.29382023,0.8333333,0.6308989,0.113425925,0.2969101,0.3912037,0.63398874,0.55650866,0.29598382,0.8353858,0.6318272,0.1391019,0.28941905,0.41282848,0.6317964,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9731969_20051121_01237003_001.h5
0.563753,0.23632812,0.8460305,0.5800781,0.14394547,0.2290039,0.42622292,0.5727539,0.574621,0.25148243,0.8555949,0.59035534,0.1528705,0.24895623,0.4297413,0.59264416,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9616634_20050125_00505404_001.h5
0.5717822,0.36163792,0.8546676,0.70646554,0.16018388,0.37672412,0.4430693,0.7215517,0.58892375,0.3966767,0.86619896,0.7369257,0.15369652,0.39653924,0.42667526,0.74128723,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9877252_20060203_01360404_001.h5
0.54370487,0.46923828,0.82598233,0.8129883,0.1840417,0.45361328,0.46631917,0.7973633,0.55601186,0.4685395,0.82961136,0.80944234,0.1873153,0.467174,0.45835733,0.8114614,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9876792_20050414_00711004_001.h5
0.54812604,0.17293233,0.8718058,0.64912283,0.090715505,0.12907268,0.41439524,0.6052632,0.5570845,0.22383183,0.8443026,0.5867849,0.11806819,0.22626556,0.40805066,0.59268343,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9647192_20060210_01401904_001.h5
0.532504,0.32610887,0.83747995,0.7091734,0.17295346,0.34778225,0.47792938,0.73084676,0.5544929,0.34282047,0.84277445,0.7088222,0.1781332,0.34619528,0.46755776,0.7178416,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9959640_20060106_01322604_001.h5
0.61276084,0.23034275,0.91773677,0.61340725,0.13282505,0.25655243,0.43780097,0.6396169,0.6114166,0.2531284,0.9075506,0.62169033,0.14849184,0.2552212,0.44205245,0.63056517,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9808818_20050314_00639604_001.h5
0.532504,0.3109879,0.83747995,0.6940524,0.05256822,0.27217743,0.35754415,0.6552419,0.5451233,0.31803253,0.8388094,0.6751146,0.081722304,0.3168984,0.3728347,0.68122965,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9895555_20050317_00640304_001.h5
0.5717822,0.28405172,0.8546676,0.6288793,0.14250353,0.2875,0.42538896,0.63232756,0.6068925,0.28373706,0.890592,0.62866867,0.14200169,0.2829749,0.42119017,0.6327426,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9053954_20041215_00440904_001.h5
0.5541018,0.30948275,0.83698726,0.65431035,0.14250353,0.32327586,0.42538896,0.66810346,0.5619042,0.31846595,0.83942163,0.6583012,0.14999984,0.3170388,0.423899,0.6618763,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9635414_20050810_01006004_001.h5
0.5324074,0.29241574,0.8101852,0.62949437,0.090277776,0.23567416,0.36805555,0.57275283,0.53440464,0.26093236,0.8142195,0.59551996,0.092469856,0.25491232,0.3683439,0.59443784,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9973199_20050606_00830003_001.h5
0.6034483,0.5074257,0.94827586,0.79031116,0.038793102,0.509901,0.38362068,0.7927864,0.6182313,0.51609385,0.9620641,0.78489506,0.04223909,0.51139885,0.37884688,0.7785286,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9450507_20040422_00054104_001.h5
0.5103081,0.4707065,0.7854992,0.8118897,0.07991661,0.46898335,0.35510772,0.8101666,0.5382926,0.47933805,0.81858873,0.8172477,0.0908558,0.4719403,0.36692074,0.81759727,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9691423_20050929_01148703_001.h5
0.5079439,0.4880682,0.78831774,0.8289773,0.17149533,0.46704546,0.45186916,0.80795455,0.5252191,0.48878083,0.80840325,0.845264,0.16629024,0.49165863,0.44882333,0.85051054,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9168770_20050511_02412801_001.h5
0.5717822,0.31594828,0.8546676,0.66077584,0.21322489,0.33663794,0.49611032,0.6814655,0.5851999,0.330895,0.8644307,0.6740932,0.21362954,0.3357101,0.4890251,0.6806781,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9227067_20050217_00583504_001.h5
0.5453265,0.26949543,0.82151246,0.60665137,0.15100986,0.2608945,0.42719588,0.5980505,0.5706929,0.2502954,0.84588784,0.5872431,0.14069435,0.2461284,0.41453278,0.58894575,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9311411_20051129_01258303_001.h5
0.5055366,0.30872482,0.82921636,0.73378074,0.13330494,0.31711408,0.45698467,0.74217004,0.53498864,0.32707256,0.8172306,0.680126,0.16912012,0.32736036,0.44956464,0.68318564,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9693782_20050302_00620104_001.h5
0.4861111,0.27949437,0.7638889,0.61657304,0.15972222,0.2733146,0.4375,0.6103933,0.5059777,0.28840396,0.775964,0.6264695,0.15837786,0.2830011,0.42795312,0.6237767,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9903020_20050523_00797803_001.h5
0.5787037,0.34887642,0.8564815,0.68595505,0.15972222,0.33988765,0.4375,0.6769663,0.5742787,0.3408794,0.8464114,0.67856324,0.14541154,0.33734173,0.41559222,0.67974615,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9564520_20050607_00828903_001.h5
0.5364215,0.475,0.8193069,0.81982756,0.16018388,0.47543103,0.4430693,0.8202586,0.5485948,0.48051855,0.82208323,0.8231195,0.17151,0.47997284,0.44162828,0.82685226,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9513374_20050810_01006704_001.h5
0.5102137,0.36347976,0.7863348,0.7011197,0.13923456,0.358886,0.4153557,0.696526,0.52494067,0.37656218,0.79935706,0.71565795,0.16312009,0.36997503,0.43283078,0.71369624,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9494408_20040629_00107703_001.h5
0.60384923,0.33935547,0.8861267,0.68310547,0.12389735,0.3232422,0.4061748,0.6669922,0.5987545,0.3255763,0.8767489,0.66613555,0.12954009,0.3234257,0.40441567,0.66728693,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9002817_20050318_00641104_001.h5
0.5222274,0.31366906,0.7973795,0.6520863,0.16261114,0.3047482,0.4377632,0.64316547,0.5167247,0.32304013,0.78961957,0.66041696,0.15307239,0.3145007,0.42195278,0.657309,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9643032_20040826_00235203_001.h5
0.50512385,0.28413865,0.8296328,0.6832983,0.090520926,0.29989496,0.41502988,0.6990546,0.548167,0.30686235,0.83381313,0.65935636,0.12050844,0.3061594,0.4041032,0.66357017,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9501871_20060127_01354704_001.h5
0.6778642,0.33922413,0.9607496,0.68405175,0.1248232,0.28275862,0.40770862,0.6275862,0.6682205,0.29284063,0.952253,0.6377685,0.11908391,0.29177245,0.401328,0.6399356,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9014883_20041216_00441004_001.h5
0.5313084,0.33125,0.8116822,0.6721591,0.14813083,0.31420454,0.42850468,0.65511364,0.526979,0.33908632,0.7958842,0.67705137,0.17846842,0.3382188,0.44647413,0.6792917,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9292524_20060113_02706601_001.h5
0.6238974,0.30029297,0.90617484,0.64404297,0.16399358,0.31933594,0.44627106,0.66308594,0.6098378,0.2988245,0.8911025,0.63950944,0.15972264,0.29579493,0.43691304,0.641686,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9925760_20040714_00127104_001.h5
0.5457738,0.32260844,0.8211192,0.6604424,0.12760478,0.323183,0.40295014,0.66101694,0.55503064,0.30610067,0.8302356,0.641256,0.12632513,0.29928815,0.3989034,0.6411971,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9935448_20041122_00431503_001.h5
0.5894625,0.45,0.87234795,0.7948276,0.19554456,0.42801723,0.47842997,0.77284485,0.5919164,0.44694844,0.86750996,0.7884946,0.18901362,0.44721892,0.4613041,0.79280484,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9452239_20040312_00013404_001.h5
0.54253614,0.25403225,0.82744783,0.61189514,0.18298556,0.27116936,0.46789727,0.62903225,0.54959726,0.27172726,0.8358133,0.6335674,0.1964801,0.27243936,0.4809444,0.6395016,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9115859_20041202_00416404_001.h5
0.5626003,0.29183468,0.84751207,0.6496976,0.16292135,0.33417338,0.44783306,0.6920363,0.57011783,0.3087503,0.8573456,0.6664251,0.15532021,0.3089636,0.43943122,0.67358047,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9685238_20050303_00620204_001.h5
0.5902778,0.3558989,0.8680556,0.69297755,0.1712963,0.3491573,0.44907406,0.68623596,0.5862577,0.3547825,0.8652212,0.6895312,0.18857098,0.35280982,0.46439007,0.6919386,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9781154_20060111_01339203_001.h5
0.6238974,0.37646484,0.90617484,0.72021484,0.06375301,0.43652344,0.34603047,0.78027344,0.62913316,0.39383838,0.90500873,0.7332472,0.06278935,0.39078245,0.3397187,0.73207545,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9637676_20040408_00049804_001.h5
0.58189654,0.39745402,0.92672414,0.68033946,0.038793102,0.40240452,0.38362068,0.68529,0.6265732,0.4189623,0.9680829,0.695429,0.053254474,0.41614902,0.38814607,0.6893738,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9681593_20040806_00169304_001.h5
0.57261956,0.31974742,0.83062744,0.65729046,0.10552874,0.32376578,0.36353663,0.6613088,0.5744693,0.33185738,0.84901136,0.66849434,0.10967916,0.32755378,0.38356757,0.67023975,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9143628_20051118_01261503_001.h5
0.563753,0.28955078,0.8460305,0.6333008,0.16399358,0.2866211,0.44627106,0.6303711,0.5719408,0.30158517,0.85426456,0.64348507,0.16768372,0.30079994,0.44596145,0.6456124,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9880717_20040623_00097104_001.h5
0.50977623,0.43647835,0.786808,0.773731,0.092343934,0.40980786,0.36937574,0.74706054,0.51727283,0.4340748,0.79048586,0.7686245,0.08898932,0.42617524,0.35823032,0.76595795,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9561576_20040804_00170803_001.h5
0.60384923,0.41503906,0.8861267,0.75878906,0.14394547,0.40234375,0.42622292,0.74609375,0.6040038,0.40685403,0.8837224,0.745965,0.1600636,0.40618286,0.43560869,0.74916655,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9002430_20050606_00846904_001.h5
0.54370487,0.4091797,0.82598233,0.7529297,0.14394547,0.3779297,0.42622292,0.7216797,0.54396147,0.393739,0.81846434,0.72916305,0.14646417,0.38925815,0.41748834,0.7292839,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9765203_20040519_00071104_001.h5
0.60384923,0.31298828,0.8861267,0.6567383,0.14394547,0.32714844,0.42622292,0.67089844,0.6068707,0.33730575,0.88704866,0.6796779,0.14891565,0.3364608,0.42365205,0.6830919,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9509294_20041208_00427704_001.h5
